event_title,proxy,window,event_month,n_pre,n_post,mean_pre,mean_post,diff_means,cliff_delta,cliff_mag,mwu_stat,mwu_p,welch_p,testable,raw_p,fdr_q,p1_overlap_with,category,expected_dir,direction_ok,n_pre_its,n_post_its,its_b2,its_b2_se,its_b2_p,its_b3,its_b3_se,its_b3_p,its_testable,fdr_q_w2,cliff_d_w2,dir_ok_w2,fdr_q_w6,cliff_d_w6,dir_ok_w6,is_confounded,verdict
Public Clarification of Interpersonal Separation,P1_c1_share_active,3,2025-09,3,3,0.20022018107661346,0.22886847823573123,0.028648297159117764,0.3333333333333333,medium,3.0,0.7,0.3627204524439898,True,0.7,0.9116838487972508,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,33.0,6.0,0.050662816387610235,0.026007968106221014,0.051418208956201125,-0.003097835138939048,0.0042965332022576325,0.47090454573461715,True,1.0,0.0,ambiguous,0.9077844311377246,0.5555555555555556,ambiguous,True,confounded
Public Clarification of Interpersonal Separation,P1_c1_share_total,3,2025-09,3,3,0.04282456890409007,0.04645860054154197,0.0036340316374518997,0.3333333333333333,medium,3.0,0.7,0.5414455099157028,True,0.7,0.9116838487972508,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,33.0,6.0,0.021437223884851083,0.010055613669279366,0.033017839510578385,-0.0003292213344586025,0.0009189495300052626,0.7201499905424857,True,1.0,0.0,ambiguous,0.9077844311377246,0.3333333333333333,ambiguous,True,confounded
Public Clarification of Interpersonal Separation,P1_c1_to_c4,3,2025-09,3,3,5.157297706633169,2.265251536764306,-2.8920461698688626,-1.0,large,9.0,0.1,0.10054856968440251,True,0.1,0.9077844311377246,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,,,,,,,,,,0.9077844311377246,-1.0,ambiguous,0.9077844311377246,-0.7222222222222222,ambiguous,True,confounded
Public Clarification of Interpersonal Separation,P2_mean_sentiment,3,2025-09,3,3,0.4113529923183845,0.4074153701398174,-0.003937622178567135,-0.1111111111111111,negligible,5.0,1.0,0.8600372972452535,True,1.0,1.0,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,110.0,6.0,-0.13381015293064408,0.02003713417700188,2.4204607900289305e-11,0.014565650149694017,0.0019474433345192173,7.467948204572834e-14,True,0.9116838487972508,-0.5,ambiguous,0.9077844311377246,-0.3888888888888889,ambiguous,True,suggestive (ambiguous dir)
Public Clarification of Interpersonal Separation,P2_pct_positive,3,2025-09,3,3,0.7245522759704799,0.7493857612112822,0.02483348524080231,0.3333333333333333,medium,3.0,0.7,0.5015030859266109,True,0.7,0.9116838487972508,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,110.0,6.0,-0.08892632361602534,0.01853850819842301,1.6118538897612949e-06,0.009981248427489889,0.0027589368635681597,0.00029713172194193886,True,0.9116838487972508,0.5,ambiguous,1.0,0.0,ambiguous,True,suggestive (ambiguous dir)
Public Clarification of Interpersonal Separation,P2_pct_negative,3,2025-09,3,3,0.08267261715383134,0.10142207741789054,0.0187494602640592,0.3333333333333333,medium,3.0,0.7,0.7124125806265416,True,0.7,0.9116838487972508,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,110.0,6.0,0.06914340096575751,0.03339292748495283,0.038396177286111374,-0.010839323232326527,0.008108957071630882,0.18131734767589558,True,0.9077844311377246,1.0,ambiguous,0.9077844311377246,0.5,ambiguous,True,suggestive (ambiguous dir)
Public Clarification of Interpersonal Separation,P2_mean_toxicity,3,2025-09,3,3,0.016234730937425945,0.010613685348210401,-0.005621045589215544,-0.7777777777777778,large,8.0,0.2,0.10624008154431547,True,0.2,0.9077844311377246,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,,,,,,,,,,0.9077844311377246,-1.0,ambiguous,0.9116838487972508,0.2222222222222222,ambiguous,True,not_supported
Public Clarification of Interpersonal Separation,P3_pct_superfan,3,2025-09,3,3,0.30197024091214525,0.2522701181578075,-0.04970012275433777,-0.3333333333333333,medium,6.0,0.7,0.4530793906859707,True,0.7,0.9116838487972508,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,200.0,6.0,-0.1879110222296482,0.0306718564560258,8.983516339087149e-10,0.0015189067979824444,0.004810797554457858,0.7522084501337272,True,1.0,0.0,ambiguous,0.9077844311377246,-0.7222222222222222,ambiguous,True,suggestive (ambiguous dir)
Public Clarification of Interpersonal Separation,P3_pct_critic,3,2025-09,3,3,0.1224499947759176,0.19461780425148553,0.07216780947556793,0.7777777777777778,large,1.0,0.2,0.26864952294598793,True,0.2,0.9077844311377246,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,200.0,6.0,0.10604799492370583,0.03364617414197627,0.0016223462452490869,-0.003094042130067247,0.007658429394930448,0.6862091996395208,True,0.9116838487972508,0.5,ambiguous,0.3788578571932502,0.9444444444444444,ambiguous,True,suggestive (ambiguous dir)
Public Clarification of Interpersonal Separation,P3_pct_hater,3,2025-09,3,3,0.0052554204976604305,0.002314303340637748,-0.0029411171570226827,-0.7777777777777778,large,8.0,0.2,0.20705329247552806,True,0.2,0.9077844311377246,"2025-03, 2025-04, 2025-10",Personal / Public Relations,0,ambiguous,,,,,,,,,,0.9077844311377246,-1.0,ambiguous,0.9077844311377246,-0.4444444444444444,ambiguous,True,not_supported
Autumn Leg Re-ignition of 'Avanguardia Pura',P1_c1_share_active,3,2025-10,3,3,0.2004186901979693,0.2284303552034218,0.02801166500545252,0.3333333333333333,medium,3.0,0.7,0.37818828362469725,True,0.7,0.9116838487972508,"2025-04, 2025-09",Professional Milestone,1,yes,34.0,5.0,0.09180988435849122,0.013501280568032053,1.0455588953791242e-11,-0.015402756908852414,0.0032040231761491715,1.5296889777614387e-06,True,0.9077844311377246,1.0,yes,,,no_data,True,confounded
Autumn Leg Re-ignition of 'Avanguardia Pura',P1_c1_share_total,3,2025-10,3,3,0.04481972352857347,0.045229442781815586,0.0004097192532421176,0.3333333333333333,medium,3.0,0.7,0.9536915375496461,True,0.7,0.9116838487972508,"2025-04, 2025-09",Professional Milestone,1,yes,34.0,5.0,0.028402301493491773,0.007868898628089252,0.00030686113853732,-0.0027880941330631123,0.0006753336235843504,3.6518618367785096e-05,True,0.9077844311377246,1.0,yes,,,no_data,True,confounded
Autumn Leg Re-ignition of 'Avanguardia Pura',P1_c1_to_c4,3,2025-10,3,3,4.252177489363419,2.0791633194260886,-2.17301416993733,-1.0,large,9.0,0.1,0.05561337426730287,True,0.1,0.9077844311377246,"2025-04, 2025-09",Professional Milestone,1,no,,,,,,,,,,0.9077844311377246,-1.0,no,,,no_data,True,confounded
Autumn Leg Re-ignition of 'Avanguardia Pura',P2_mean_sentiment,3,2025-10,3,3,0.40557100187538436,0.411917020244686,0.006346018369301654,-0.1111111111111111,negligible,5.0,1.0,0.7124165296616958,True,1.0,1.0,"2025-04, 2025-09",Professional Milestone,1,no,111.0,5.0,-0.10796580805332498,0.02406744446948756,7.258331978320822e-06,0.012766531847149942,0.003289963154939831,0.00010426411805521779,True,0.9116838487972508,0.5,yes,,,no_data,True,not_supported (wrong direction)
Autumn Leg Re-ignition of 'Avanguardia Pura',P2_pct_positive,3,2025-10,3,3,0.7032351077345461,0.7518084462424847,0.048573338507938546,0.7777777777777778,large,1.0,0.2,0.1671122347418548,True,0.2,0.9077844311377246,"2025-04, 2025-09",Professional Milestone,1,yes,111.0,5.0,-0.05356290341937742,0.02227002942634155,0.016165546482921123,0.004064784799193208,0.0032424763383252027,0.20998558502320974,True,0.9077844311377246,1.0,yes,,,no_data,True,suggestive
Autumn Leg Re-ignition of 'Avanguardia Pura',P2_pct_negative,3,2025-10,3,3,0.07414182011159708,0.07042944783567917,-0.003712372275917905,0.3333333333333333,medium,3.0,0.7,0.8910475480153488,True,0.7,0.9116838487972508,"2025-04, 2025-09",Professional Milestone,-1,no,111.0,5.0,-0.004626983336483523,0.017633690574161927,0.7930173162520436,0.005184688000739542,0.004606292711655364,0.2603491248287191,True,1.0,0.0,no,,,no_data,True,not_supported (wrong direction)
Autumn Leg Re-ignition of 'Avanguardia Pura',P2_mean_toxicity,3,2025-10,3,3,0.014554977965538821,0.008350771170369644,-0.006204206795169177,-0.7777777777777778,large,8.0,0.2,0.18644611458669308,True,0.2,0.9077844311377246,"2025-04, 2025-09",Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,-0.5,yes,,,no_data,True,not_supported
Autumn Leg Re-ignition of 'Avanguardia Pura',P3_pct_superfan,3,2025-10,3,3,0.2996568503830052,0.27859673014536973,-0.021060120237635482,-0.3333333333333333,medium,6.0,0.7,0.7114993093523067,True,0.7,0.9116838487972508,"2025-04, 2025-09",Professional Milestone,1,no,201.0,5.0,-0.1316381530383998,0.04617649040654673,0.004361469418817367,-0.012132339497407066,0.010062754634202437,0.22794559561145078,True,1.0,0.0,no,,,no_data,True,not_supported (wrong direction)
Autumn Leg Re-ignition of 'Avanguardia Pura',P3_pct_critic,3,2025-10,3,3,0.1324219227626315,0.20175308765124558,0.06933116488861407,0.7777777777777778,large,1.0,0.2,0.2629197793589205,True,0.2,0.9077844311377246,"2025-04, 2025-09",Professional Milestone,-1,no,201.0,5.0,0.13730177986157133,0.03740139766922568,0.00024157177088266583,-0.012850892535248078,0.009327968223810929,0.16830418608370357,True,0.9116838487972508,0.5,no,,,no_data,True,not_supported (wrong direction)
Autumn Leg Re-ignition of 'Avanguardia Pura',P3_pct_hater,3,2025-10,3,3,0.003861285855071116,0.0018190086402910413,-0.0020422772147800743,-0.5555555555555556,large,7.0,0.37582508748869836,0.43440525312145656,True,0.37582508748869836,0.9077844311377246,"2025-04, 2025-09",Professional Milestone,-1,yes,,,,,,,,,,1.0,0.0,no,,,no_data,True,not_supported
WMF Creators Fest Principal Address,P1_c1_share_active,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,39.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P1_c1_share_total,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,39.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P1_c1_to_c4,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P2_mean_sentiment,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,116.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P2_pct_positive,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,116.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P2_pct_negative,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,116.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P2_mean_toxicity,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P3_pct_superfan,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,206.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P3_pct_critic,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,206.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
WMF Creators Fest Principal Address,P3_pct_hater,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P1_c1_share_active,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,39.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P1_c1_share_total,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,39.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P1_c1_to_c4,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P2_mean_sentiment,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,116.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P2_pct_positive,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,116.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P2_pct_negative,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,116.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P2_mean_toxicity,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P3_pct_superfan,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,206.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P3_pct_critic,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,206.0,0.0,,,,,,,False,,,no_data,,,no_data,False,untestable
'The Traitors Italia' Cast Unveiling,P3_pct_hater,3,2026-06,0,0,,,,,,,,,False,,,,Professional Milestone,-1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
